10/05/2010 2	1.2921	1.29445	1.288	1.28825	23202.14
10/05/2010 2	1.28825	1.2884	1.2821	1.2822	23367.02
10/05/2010 2	1.28225	1.28495	1.2817	1.2838	24013.5
10/05/2010 2	1.2838	1.2875	1.28245	1.28445	21697.85
10/05/2010 2	1.28445	1.2873	1.28405	1.2861	15188.39
10/05/2010 3	1.2861	1.288	1.28285	1.2832	14398.73
10/05/2010 3	1.2832	1.2847	1.28105	1.2811	16205.42
10/05/2010 3	1.2811	1.2817	1.27635	1.28035	15095.11
10/05/2010 3	1.2804	1.28185	1.27985	1.2799	10952.4
10/05/2010 3	1.27995	1.28115	1.2783	1.2786	11032.6
10/05/2010 3	1.27845	1.2808	1.2777	1.2802	10660.8
10/05/2010 3	1.2802	1.2804	1.277	1.27805	9996.4
10/05/2010 3	1.27805	1.2792	1.2759	1.2787	12242.8
10/05/2010 3	1.2788	1.2804	1.278	1.27825	5484.1
10/05/2010 3	1.27825	1.2788	1.27775	1.2788	2882.6
10/05/2010 3	1.2789	1.2789	1.27775	1.27785	1636.1
10/05/2010 3	1.27785	1.27945	1.27775	1.2788	1150.1
10/05/2010 3	1.2788	1.27895	1.27825	1.2789	3009.4
10/05/2010 3	1.2789	1.27895	1.2777	1.278	5747.7
10/05/2010 3	1.278	1.278	1.2733	1.2742	10566.2
10/05/2010 3	1.27415	1.2746	1.2723	1.2738	8215.6
11/05/2010 1	1.27385	1.2791	1.27355	1.2779	10763
11/05/2010 1	1.2779	1.27845	1.2757	1.27705	8690.5
11/05/2010 1	1.27705	1.28035	1.2764	1.27965	5922.5
11/05/2010 1	1.2796	1.2797	1.2773	1.27825	5884.2
11/05/2010 1	1.2783	1.27975	1.2777	1.2787	5535.94
11/05/2010 1	1.2787	1.279	1.2758	1.2767	5546.7
11/05/2010 1	1.2767	1.277	1.27585	1.27635	6375.51
11/05/2010 1	1.27635	1.2765	1.27465	1.27485	6743.42
11/05/2010 1	1.27485	1.27485	1.27075	1.27135	12442.7
11/05/2010 1	1.27135	1.27395	1.27125	1.2736	8298.5
11/05/2010 1	1.2736	1.27485	1.2731	1.27415	7439.5
11/05/2010 1	1.2741	1.27415	1.2717	1.2728	7465.7
11/05/2010 1	1.2728	1.27285	1.26785	1.2681	16297.16
11/05/2010 1	1.2681	1.2729	1.268	1.2707	20323.52
11/05/2010 1	1.27065	1.27455	1.2697	1.2728	21584.12
11/05/2010 1	1.2728	1.276	1.2727	1.27485	21144.4
11/05/2010 2	1.27485	1.27485	1.2719	1.27305	18591.3
11/05/2010 2	1.273	1.27395	1.2674	1.26885	17835
11/05/2010 2	1.2689	1.2712	1.2677	1.26775	24576.8
11/05/2010 2	1.2678	1.2698	1.267	1.2696	16812.5
11/05/2010 2	1.26945	1.2715	1.2689	1.2699	19838.3
11/05/2010 2	1.2699	1.27055	1.268	1.268	16587.4
11/05/2010 2	1.26795	1.26915	1.2667	1.26785	19719.7
11/05/2010 2	1.26785	1.2696	1.2673	1.2677	20126.7
11/05/2010 2	1.2677	1.27095	1.26765	1.26925	18664.75
11/05/2010 2	1.2693	1.27155	1.269	1.2699	18645.9
11/05/2010 2	1.2699	1.2734	1.2696	1.2728	19196
11/05/2010 2	1.27285	1.2748	1.2713	1.273	21784.4
11/05/2010 2	1.273	1.27415	1.2717	1.27235	21979.6
11/05/2010 2	1.27235	1.27235	1.26855	1.2693	25844.8
11/05/2010 2	1.2694	1.27225	1.2685	1.27045	19868.4
11/05/2010 2	1.2704	1.2735	1.26865	1.27135	21509.7
11/05/2010 3	1.2714	1.2725	1.27	1.2716	19769.2
11/05/2010 3	1.2716	1.27505	1.2712	1.2742	12869.79
11/05/2010 3	1.27435	1.2748	1.2727	1.27345	14664.52
11/05/2010 3	1.27345	1.27415	1.27195	1.2741	14704.44
11/05/2010 3	1.2741	1.2742	1.27145	1.272	13517.66
11/05/2010 3	1.272	1.272	1.2693	1.2694	14787.29
11/05/2010 3	1.2694	1.2703	1.2681	1.2695	15472.87
11/05/2010 3	1.2695	1.2704	1.2683	1.26835	9509.78
11/05/2010 3	1.2683	1.26895	1.2677	1.2677	5465.45
11/05/2010 3	1.26775	1.26775	1.26575	1.26635	6073.09
11/05/2010 3	1.2663	1.2669	1.26285	1.2638	1745
11/05/2010 3	1.26365	1.26555	1.26285	1.2634	1471.9
11/05/2010 3	1.2634	1.26365	1.26215	1.26235	2132
11/05/2010 3	1.26225	1.26335	1.2617	1.2632	3012.5
11/05/2010 3	1.2632	1.2644	1.2632	1.2643	3862.7
11/05/2010 3	1.26425	1.26425	1.2628	1.264	3127.5
12/05/2010 1	1.264	1.2666	1.264	1.26545	13060.7
12/05/2010 1	1.26545	1.26585	1.26235	1.2629	14374.5
12/05/2010 1	1.2629	1.2654	1.2629	1.26405	10430.7
12/05/2010 1	1.26405	1.2646	1.2629	1.26435	9713.5
12/05/2010 1	1.26435	1.26445	1.2634	1.2636	9696.64
12/05/2010 1	1.2636	1.2654	1.2635	1.26425	10397.1
12/05/2010 1	1.26425	1.26455	1.2634	1.2635	11619.8
12/05/2010 1	1.2635	1.26425	1.2632	1.2636	15944.6
12/05/2010 1	1.2636	1.26395	1.26175	1.2622	20305.1
12/05/2010 1	1.2622	1.26265	1.26065	1.26065	25502.4
12/05/2010 1	1.26065	1.2628	1.26065	1.26265	25045.98
12/05/2010 1	1.26265	1.2645	1.262	1.2645	21488.2
12/05/2010 1	1.2645	1.2649	1.2625	1.26335	13750.2
12/05/2010 1	1.26335	1.26585	1.2633	1.2638	16399.31
12/05/2010 1	1.26385	1.26655	1.2632	1.26625	17537.8
12/05/2010 1	1.2662	1.26765	1.2658	1.26675	20628.5
12/05/2010 2	1.2667	1.2728	1.2665	1.2718	23357.1
12/05/2010 2	1.27185	1.274	1.2702	1.2724	18443.8
12/05/2010 2	1.27235	1.2724	1.2679	1.26955	13011.7
12/05/2010 2	1.26945	1.2706	1.2679	1.26975	15855.4
12/05/2010 2	1.2698	1.2713	1.2664	1.2675	16146.6
12/05/2010 2	1.26745	1.2685	1.26595	1.2662	20138.13
12/05/2010 2	1.26615	1.2684	1.2657	1.2677	15373.14
12/05/2010 2	1.2677	1.2697	1.2675	1.2687	14514.4
12/05/2010 2	1.2687	1.2697	1.26745	1.26795	19470.5
12/05/2010 2	1.26785	1.26865	1.2664	1.267	23180.3
12/05/2010 2	1.267	1.26965	1.2669	1.26745	23723
12/05/2010 2	1.2674	1.26955	1.2666	1.26955	26768.6
12/05/2010 2	1.26955	1.27105	1.26785	1.26985	25572.9
12/05/2010 2	1.26985	1.2702	1.26635	1.26815	25926.5
12/05/2010 2	1.2682	1.2693	1.2626	1.263	22180.5
12/05/2010 2	1.263	1.26455	1.2626	1.2642	16434.1
12/05/2010 3	1.2642	1.2648	1.2636	1.2643	14346.8
12/05/2010 3	1.2643	1.26595	1.2639	1.26585	13954.5
12/05/2010 3	1.26565	1.26575	1.2641	1.2646	12709.82
12/05/2010 3	1.2646	1.2646	1.2618	1.2621	14981.6
12/05/2010 3	1.26205	1.26395	1.26195	1.26385	17141.7
12/05/2010 3	1.26385	1.2639	1.2624	1.2633	12108
12/05/2010 3	1.2633	1.26365	1.262	1.2626	10187.2
12/05/2010 3	1.2626	1.26305	1.2622	1.2628	6229
12/05/2010 3	1.2628	1.26295	1.26185	1.26195	9105.6
12/05/2010 3	1.26195	1.26235	1.26125	1.26145	9784.1
12/05/2010 3	1.26155	1.26325	1.26145	1.26305	1304.5
12/05/2010 3	1.26305	1.2648	1.26225	1.26345	1755.5
12/05/2010 3	1.26325	1.26355	1.2623	1.26355	3392.6
12/05/2010 3	1.26355	1.26435	1.26325	1.26325	4240.01
12/05/2010 3	1.26325	1.264	1.26295	1.264	5889.5
12/05/2010 3	1.264	1.26485	1.2638	1.2647	9067.2
13/05/2010 1	1.26465	1.2649	1.2635	1.26435	17062.9
13/05/2010 1	1.26435	1.26535	1.26285	1.26345	12453.8
13/05/2010 1	1.26345	1.2642	1.26315	1.2637	12230.1
13/05/2010 1	1.26365	1.2653	1.26325	1.2652	10782
13/05/2010 1	1.2652	1.26615	1.26515	1.26545	14160.7
13/05/2010 1	1.26545	1.26565	1.26395	1.26505	10664.3
13/05/2010 1	1.26505	1.2659	1.26485	1.2654	8600.3
13/05/2010 1	1.2654	1.26565	1.2643	1.2649	6543.4
13/05/2010 1	1.2649	1.2661	1.26415	1.266	9588.5
13/05/2010 1	1.266	1.2669	1.2659	1.26595	14416.1
13/05/2010 1	1.26595	1.26655	1.26545	1.2657	13690.9
13/05/2010 1	1.2658	1.26725	1.2657	1.26715	15061.8
13/05/2010 1	1.26715	1.2683	1.2659	1.2661	15944.9
13/05/2010 1	1.26615	1.2675	1.266	1.26735	11411.31
13/05/2010 1	1.2671	1.26855	1.26645	1.26765	8545.9
13/05/2010 1	1.26765	1.2679	1.2635	1.2647	14703.5
13/05/2010 2	1.2647	1.2656	1.26275	1.2628	14916.76
13/05/2010 2	1.2629	1.26295	1.2573	1.25815	16872.1
13/05/2010 2	1.2581	1.25915	1.2563	1.258	11198.8
13/05/2010 2	1.258	1.25945	1.25635	1.259	10209.9
13/05/2010 2	1.259	1.26085	1.2588	1.2591	13097
13/05/2010 2	1.2591	1.2595	1.2576	1.25855	12488.5
13/05/2010 2	1.25855	1.26065	1.25855	1.26025	9006.34
13/05/2010 2	1.26025	1.26115	1.2591	1.2596	13819.7
13/05/2010 2	1.25965	1.26055	1.25815	1.25855	14318
13/05/2010 2	1.25855	1.25855	1.2553	1.2559	25674.16
13/05/2010 2	1.2558	1.2569	1.2543	1.256	21638.7
13/05/2010 2	1.256	1.2574	1.2541	1.2549	26505.6
13/05/2010 2	1.2549	1.25665	1.2546	1.256	21754.6
13/05/2010 2	1.2561	1.2585	1.25585	1.25675	22026.3
13/05/2010 2	1.25675	1.25925	1.25645	1.25815	24655.8
13/05/2010 2	1.25815	1.2585	1.25525	1.2568	23220.22
13/05/2010 3	1.25675	1.2578	1.2559	1.2577	10964.4
13/05/2010 3	1.2577	1.25845	1.2573	1.25805	11062.1
13/05/2010 3	1.258	1.2591	1.2568	1.2587	17424.98
13/05/2010 3	1.2587	1.25975	1.25825	1.25835	13741.37
13/05/2010 3	1.25835	1.25925	1.2574	1.2574	8296.5
13/05/2010 3	1.2574	1.25775	1.2555	1.2564	11396.9
13/05/2010 3	1.2564	1.25685	1.2546	1.2548	9655.35
13/05/2010 3	1.2548	1.25525	1.2531	1.25315	11052.8
13/05/2010 3	1.25315	1.2539	1.25275	1.2529	11110.1
13/05/2010 3	1.25295	1.2538	1.2519	1.2536	7639.9
13/05/2010 3	1.2536	1.2542	1.25185	1.252	2105
13/05/2010 3	1.252	1.2526	1.25175	1.2524	1347.46
13/05/2010 3	1.25245	1.25375	1.25245	1.25315	3044.7
13/05/2010 3	1.25315	1.25425	1.2531	1.2539	4777.8
13/05/2010 3	1.2539	1.25405	1.253	1.25395	6343.8
13/05/2010 3	1.25395	1.2544	1.2527	1.2533	6846.5
14/05/2010 1	1.2534	1.2545	1.25215	1.2523	11514.6
14/05/2010 1	1.2523	1.2538	1.25185	1.2526	12763.7
14/05/2010 1	1.2526	1.25305	1.2521	1.25265	8758.9
14/05/2010 1	1.25265	1.2541	1.2526	1.25385	10187.1
14/05/2010 1	1.25385	1.2551	1.25365	1.25425	8860.2
14/05/2010 1	1.25425	1.2548	1.2527	1.2531	9639.5
14/05/2010 1	1.2531	1.25385	1.25295	1.25325	9857.6
14/05/2010 1	1.2532	1.25405	1.25295	1.2537	8509.7
14/05/2010 1	1.25375	1.25475	1.25365	1.2544	11649.5
14/05/2010 1	1.25435	1.2549	1.2539	1.25435	7513.1
14/05/2010 1	1.2543	1.25595	1.2542	1.2556	15873.4
14/05/2010 1	1.25555	1.256	1.252	1.2531	17112.27
14/05/2010 1	1.25315	1.2565	1.2524	1.2543	12706
14/05/2010 1	1.2543	1.25755	1.2543	1.2569	14644.9
14/05/2010 1	1.2569	1.25765	1.254	1.25405	14825.3
14/05/2010 1	1.2541	1.25445	1.25215	1.2524	15780.7
14/05/2010 2	1.2524	1.2525	1.24935	1.2512	25375.68
14/05/2010 2	1.2512	1.253	1.24815	1.2485	21869.5
14/05/2010 2	1.2485	1.2495	1.2465	1.2474	20528.7
14/05/2010 2	1.2474	1.2477	1.2433	1.2443	18533
14/05/2010 2	1.2443	1.2468	1.24385	1.2466	12936.67
14/05/2010 2	1.2466	1.2473	1.24485	1.2465	12846.14
14/05/2010 2	1.2464	1.2483	1.2464	1.2467	15578.7
14/05/2010 2	1.2467	1.2489	1.24665	1.248	14381.2
14/05/2010 2	1.248	1.2503	1.24735	1.249	15269.84
14/05/2010 2	1.24905	1.2535	1.2474	1.252	33209.35
14/05/2010 2	1.252	1.25205	1.2484	1.2498	22836.6
14/05/2010 2	1.24995	1.25025	1.244	1.24435	36717.4
14/05/2010 2	1.24435	1.24635	1.24245	1.2441	28689.6
14/05/2010 2	1.24405	1.24465	1.2422	1.2425	28306.9
14/05/2010 2	1.24245	1.2426	1.23595	1.2384	27653.34
14/05/2010 2	1.2383	1.24	1.2375	1.2391	23944.9
14/05/2010 3	1.23915	1.23975	1.23655	1.2393	27109.4
14/05/2010 3	1.2393	1.2431	1.23875	1.24305	25875.2
14/05/2010 3	1.243	1.244	1.239	1.23925	26637.5
14/05/2010 3	1.2392	1.24045	1.23845	1.23955	18771.1
14/05/2010 3	1.23955	1.24045	1.23845	1.2397	17078.8
14/05/2010 3	1.2397	1.2406	1.2384	1.2385	15296.74
14/05/2010 3	1.2385	1.2397	1.2373	1.23815	11914.5
14/05/2010 3	1.23815	1.23955	1.2373	1.23815	9689.4
14/05/2010 3	1.23815	1.2387	1.23545	1.23605	9849.02
14/05/2010 3	1.23605	1.2373	1.236	1.236	4138.1
14/05/2010 3	1.2361	1.23615	1.2361	1.23615	17.7
14/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
14/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
14/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
14/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
14/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
15/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 1	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 2	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23615	1.23615	1.23615	1.23615	0
16/05/2010 3	1.23465	1.23705	1.2342	1.23595	552.3
16/05/2010 3	1.23595	1.23635	1.23475	1.23515	455.3
16/05/2010 3	1.23515	1.2374	1.23485	1.2365	2694.4
16/05/2010 3	1.2365	1.23735	1.23635	1.23715	2102
16/05/2010 3	1.2371	1.2373	1.23615	1.23675	4783
16/05/2010 3	1.23675	1.23695	1.23545	1.23595	5113.5
17/05/2010 1	1.236	1.23665	1.23345	1.23425	8967
17/05/2010 1	1.23425	1.23565	1.2334	1.2348	10490
17/05/2010 1	1.2348	1.23645	1.2345	1.2346	10445.9
17/05/2010 1	1.23465	1.2354	1.2336	1.23455	10196.9
17/05/2010 1	1.23455	1.23455	1.22425	1.22625	12536
17/05/2010 1	1.2264	1.2281	1.22355	1.2271	10211.3
17/05/2010 1	1.2271	1.2292	1.22595	1.22775	8727.4
17/05/2010 1	1.22775	1.22875	1.2253	1.2268	7540.1
17/05/2010 1	1.2268	1.2283	1.22655	1.22795	11362.8
17/05/2010 1	1.22795	1.22935	1.22725	1.22935	8175.1
17/05/2010 1	1.2293	1.22965	1.2262	1.2273	12434.8
17/05/2010 1	1.2274	1.22855	1.22565	1.2273	14374.64
17/05/2010 1	1.22725	1.23055	1.22695	1.22885	16911.14
17/05/2010 1	1.22885	1.2312	1.2283	1.2302	17430.7
17/05/2010 1	1.23025	1.2322	1.2296	1.23145	17105
17/05/2010 1	1.2314	1.2318	1.2256	1.2272	15907.5
17/05/2010 2	1.22715	1.2305	1.2265	1.2298	13484.4
17/05/2010 2	1.2298	1.2303	1.2274	1.2284	12123.8
17/05/2010 2	1.2284	1.23305	1.2282	1.23195	13991.3
17/05/2010 2	1.2319	1.23205	1.2296	1.23005	14207
17/05/2010 2	1.23	1.23225	1.2298	1.2321	11102.6
17/05/2010 2	1.23215	1.23295	1.2313	1.2313	11946.6
17/05/2010 2	1.2313	1.2349	1.2312	1.23465	10523.95
17/05/2010 2	1.23465	1.2366	1.2333	1.2354	18317.31
17/05/2010 2	1.2354	1.23665	1.2328	1.2335	14843
17/05/2010 2	1.23345	1.2356	1.23285	1.23425	17095.5
17/05/2010 2	1.2342	1.23965	1.23405	1.23785	18384.02
17/05/2010 2	1.2378	1.2415	1.2363	1.23685	21101
17/05/2010 2	1.23685	1.2388	1.2355	1.23745	20594.7
17/05/2010 2	1.23745	1.2375	1.2334	1.23355	15004.4
17/05/2010 2	1.23355	1.2347	1.23065	1.2319	18723.1
17/05/2010 2	1.2319	1.23405	1.22965	1.2299	20482.1
17/05/2010 3	1.22985	1.2334	1.2282	1.23185	15864.5
17/05/2010 3	1.23185	1.2331	1.2312	1.2322	9927.5
17/05/2010 3	1.2322	1.23465	1.23175	1.2339	9179.2
17/05/2010 3	1.2339	1.23585	1.23365	1.23585	12604.2
17/05/2010 3	1.2358	1.238	1.2353	1.2358	12209.2
17/05/2010 3	1.2358	1.23965	1.2341	1.23875	10781.2
17/05/2010 3	1.23865	1.23995	1.23685	1.2383	22377.4
17/05/2010 3	1.2382	1.24005	1.23805	1.23845	20986.7
17/05/2010 3	1.23845	1.23965	1.23815	1.2395	14854.7
17/05/2010 3	1.23955	1.23995	1.2391	1.2396	6226.4
17/05/2010 3	1.23965	1.23995	1.2387	1.23955	2140.3
17/05/2010 3	1.23955	1.2403	1.2394	1.24015	1597.5
17/05/2010 3	1.2402	1.2402	1.2387	1.23965	1981
17/05/2010 3	1.23965	1.2402	1.2391	1.2392	3917.9
17/05/2010 3	1.2392	1.2392	1.2381	1.2386	8956
17/05/2010 3	1.2386	1.2388	1.2375	1.23835	6950.7
18/05/2010 1	1.23835	1.23875	1.2348	1.23605	12213.69
18/05/2010 1	1.23605	1.23625	1.2342	1.23435	17622.5
18/05/2010 1	1.23435	1.23455	1.2325	1.2337	13152.3
18/05/2010 1	1.23375	1.236	1.2332	1.23595	14618.3
18/05/2010 1	1.236	1.236	1.2348	1.2353	11923.2
18/05/2010 1	1.2353	1.2353	1.232	1.23215	11562
18/05/2010 1	1.2322	1.2334	1.23155	1.2332	14585.4
18/05/2010 1	1.2332	1.23435	1.23285	1.2336	8539.1
18/05/2010 1	1.2336	1.2346	1.2332	1.2341	10399.8
18/05/2010 1	1.2341	1.2345	1.2333	1.23345	12578.8
18/05/2010 1	1.23345	1.23415	1.23165	1.23375	16013.3
18/05/2010 1	1.2338	1.2365	1.2337	1.23645	14649.9
18/05/2010 1	1.23645	1.23865	1.2352	1.2382	16662.2
18/05/2010 1	1.2382	1.23945	1.2365	1.2386	19826.1
18/05/2010 1	1.2386	1.24225	1.23725	1.2415	23625.25
18/05/2010 1	1.24155	1.2419	1.23675	1.2386	22001.95
18/05/2010 2	1.2386	1.24325	1.2385	1.2426	21286.1
18/05/2010 2	1.2426	1.2434	1.23815	1.23835	14998.1
18/05/2010 2	1.23855	1.24245	1.2376	1.2376	15365.9
18/05/2010 2	1.2374	1.2411	1.2365	1.241	13081.9
18/05/2010 2	1.24105	1.2428	1.2401	1.2426	14106.7
18/05/2010 2	1.2426	1.2429	1.2401	1.2406	15314.2
18/05/2010 2	1.2406	1.2424	1.24035	1.24095	11879.8
18/05/2010 2	1.2409	1.24455	1.2408	1.2426	17212.76
18/05/2010 2	1.2426	1.24345	1.2405	1.24175	20524.3
18/05/2010 2	1.24175	1.2428	1.2399	1.24125	20697.72
18/05/2010 2	1.24125	1.24345	1.2402	1.2433	17158.3
18/05/2010 2	1.2433	1.24365	1.24135	1.24165	21317.5
18/05/2010 2	1.2416	1.2419	1.23835	1.24	24284.3
18/05/2010 2	1.24	1.2406	1.23635	1.2374	22648.5
18/05/2010 2	1.2374	1.238	1.2353	1.23745	20303.7
18/05/2010 2	1.23745	1.2382	1.2351	1.23585	21504.2
18/05/2010 3	1.23585	1.2373	1.2344	1.2367	13020.7
18/05/2010 3	1.2367	1.2373	1.2331	1.2336	10605.6
18/05/2010 3	1.23355	1.23375	1.2284	1.22995	15643.95
18/05/2010 3	1.2299	1.23155	1.2264	1.22645	21660.95
18/05/2010 3	1.22645	1.2278	1.22565	1.2272	23491.4
18/05/2010 3	1.22715	1.22735	1.22025	1.22075	20969.7
18/05/2010 3	1.22075	1.22335	1.21635	1.22005	18755.4
18/05/2010 3	1.22005	1.22175	1.21915	1.221	16047.25
18/05/2010 3	1.221	1.222	1.21975	1.2216	10622.2
18/05/2010 3	1.22155	1.2218	1.2201	1.2204	8425.9
18/05/2010 3	1.2204	1.2205	1.21595	1.216	3259.4
18/05/2010 3	1.216	1.2186	1.216	1.2175	3203.1
18/05/2010 3	1.2175	1.21805	1.21655	1.2174	6673.52
18/05/2010 3	1.2174	1.2184	1.2172	1.2183	7458.4
18/05/2010 3	1.2183	1.21915	1.21715	1.219	6119.9
18/05/2010 3	1.219	1.21975	1.21445	1.21455	8049.8
19/05/2010 1	1.21455	1.21855	1.21455	1.21785	9544.5
19/05/2010 1	1.21785	1.21885	1.21495	1.21655	16215.6
19/05/2010 1	1.21655	1.21895	1.21535	1.21865	10916.2
19/05/2010 1	1.2187	1.21945	1.2168	1.2183	8837.8
19/05/2010 1	1.2183	1.21965	1.2181	1.2189	10526.6
19/05/2010 1	1.2189	1.221	1.21845	1.2204	10628.1
19/05/2010 1	1.22035	1.2221	1.21975	1.2215	10470.4
19/05/2010 1	1.2215	1.2225	1.2184	1.21925	13279.3
19/05/2010 1	1.21935	1.22085	1.2185	1.2199	7647
19/05/2010 1	1.21985	1.2206	1.21885	1.2192	11184.1
19/05/2010 1	1.2192	1.2221	1.219	1.22165	15118.2
19/05/2010 1	1.2216	1.222	1.2188	1.2194	11557.7
19/05/2010 1	1.2194	1.22015	1.21615	1.2195	19736.1
19/05/2010 1	1.2195	1.2218	1.2181	1.2217	18784.5
19/05/2010 1	1.2217	1.22295	1.21475	1.2201	21066.4
19/05/2010 1	1.2201	1.22155	1.2189	1.21955	24954.8
19/05/2010 2	1.21955	1.2197	1.2156	1.21705	20911.6
19/05/2010 2	1.2171	1.21835	1.216	1.2176	17955.8
19/05/2010 2	1.21805	1.2198	1.21665	1.21715	18430.5
